,text,label
14570,rt [USER]: i hat that i paint my beard shit... just eat some pussy and grow you one dawg... quit tryin to shortcut it,1
4750,[USER] lester tried to eat your bird,0
16672,rt [USER]: [USER] friendly reminder that you shouldn't try to have sex with birds,0
6379,[USER] shut up. and miss you too fag,1
5593,[USER] bitches will great valuable pussy always make you use protection. too many nasty dick niggas out here,1
12161,is that the remix fam? “[USER]: these hoes aint lawyers 😩🎤 lol on god thats my fav chris brown song”,1
15320,rt [USER]: on the low rt [USER]: they're really looking for the next bitch to smash,1
4148,[USER] bitch i told you to hit me when you got back,1
9099,dress like you're gonna see that bitch you hate everyday 💋?,1
12507,karma is a bitch so baby you will get yours,1
14768,rt [USER] miramar had the baddest hoes shid hoes looking like they was in college + had,1
16493,rt [USER]: smh u got ebola now rt“[USER]: i stick my foot out to feel some freshness and this bitch ass mosquito has the nerve to …,1
18584,rt [USER]: selfie game retarded [URL],1
14635,rt [USER]: “[USER]: my tryna make me go to church tommrow .. he'll nawl dude” bitch text me back,1
11600,i'm just sitting here waiting for twitter to explode once this yankees game ends,0
20707,rt [USER]: this is the life nigger,1
7550,[USER] just watched your video good stuff thought i'd let you in on the new boss boon says old character but will be surprise. it's argus,0
1895,“[USER]: just seen 2 pregnant bitches fight” did the look like sumo wrestlers?,1
10178,how can you say you don't want a nigga that's friendly but your pussy is like casper the friendly ghost?,1
6457,[USER] fuck it hoes will be hoes.,1
19152,rt [USER]: i hate when people ask “who you tryna look good for?!” bitch myself bye,1
5812,[USER] bitch nigga dont get all but hurt,1
21478,some croquettes for you hoes,1
14196,play some ' fuck bitches get money ' music,1
3816,[USER] cowboys fans are cunts? stop the presses!,1
7909,"always wanted to fuck that bitch, thank you god i fucked that bitch",1
22688,told her like... it's 90 degrees out this bitch and i'm walkin in jeans (it was like 70 when we got there) like apostles. shit don't add up.,1
23195,"when my friends are roastin my other friends and idk who to roast i'm just like wait ""who are your true nigs""😏always da clan👯👭💁",1
15561,rt [USER]: distance is a fucking bitch.,1
8787,"cruisin round the street in my 64', jockin the bitches, slappin the hoes",1
10444,"i despise clichés... you aint original bitch, you are a copy. deleted",1
12392,john mccain trashes jay carny live on cnn - syria isis obama [URL],0
9604,fukn wit my nicca luey boi .. smoking gas .. jus kickn shit .. where yall at wit it,1
991,😂 rt [USER]: lmfao rt [USER]: if you watching porn & beating off & yo homie text u & it show his name in the banner you're a faggot,1
17538,"rt [USER]: gop nominee for ma gov charlie baker's ""fisherman story"" falls apart. he deserves an oscar for his play crying. [URL]",0
23479,"wow, the whiggers at the tea party nation banned me. i didn't even use any bad words! maybe my racist founding father quotes did it...",1
7612,a .4? jesus take me now rt [USER]: [USER] bitch you go for a .4 and mc donald's. fuck out the spot,1
5437,[USER] what happened to going fishing bitch?,1
18724,"rt [USER]: i tell a bitch, go and get my name tatted on her spine so i can feel good when i'm hittin it from behind",1
968,👉 rt [USER]: i'd rather be called nigger than a uncle tom or a mark,1
7841,"all them hoes crazy rt [USER]: thick thighs, 💦 skinny waist, 🙏 and natural beauty face 💕",1
9603,fuk wit a real nicca,1
1988,"“[USER] them jew lawyers and doctors say ""nigga"" ran? lol”nope they say shit like queer though",1
3264,[USER] *pom poms* you make that shit yeahhhh,1
24161,bitches come & go ya know that,1
24942,smh rt [USER] tyga shoulda knew blacc chyna was a hoe when his son crip walked out her pussy.,1
13871,oh it was multiple dna on ol girl man they ran a train on that hoe 😂😂😂,1
9711,"go utes! you got playboy bitches, disrespectful players, and a bunch of spoiled hipsters at your school, so i'm cheering for you. not",1
9382,"flag bitch 🚩ghat damn... we night as well be playing against the flag, shit!",1
21943,the south of the us is white trash.,1
439,"""dad say hi to my snapchat""  dad ""✌️✌️ duces bitch"" 😂😂😩😩",1
23704,you a hoe if you like gettin drunk,1
1942,“[USER]: in a relationship with the idea of you” - girls with trash love lives,1
22258,these hoes get thick n fat confused way more than often!!!!!!!!,1
16567,rt [USER]: i can't fuck with sentimental bitches.,1
7047,[USER] i was raised the person that uses a gun and cant take an ass whipping is a pussy,1
20566,rt [USER]: [USER] he trash tbh start mike vike,0
12032,"im just a young niggah out here chasing ins, til im in the driver seat of my benz",1
9738,golden oreos are the best,0
6161,[USER] my fuckin name hoe,1
16047,"rt [USER]: when niggas ask me ""where the hoes at?"" [URL]",1
24458,[URL] lilith lee – hot blonde teen fucks her tender pussy with a dildo [URL],1
8947,designer belt with a trash fit is still trash..,0
11257,i think you a fat bitch if i never see ya body on the tl and you got nothing but neck up avi's,1
13235,"mother fuck everything you got going on today because i'm going to vegas in a few hours, bitch.",1
15792,rt [USER]: “[USER]: last night was cool until niggas was more worried bout us than bitches..”it's like that all the time.,1
23674,"yo daddy is a bitch, you jus a son of that boyyy....",1
6663,[USER] u will see it on saturday and if u don't show up then your a bitch made nigga pussy ass nigga,1
24028,ah nigga dat cares about opinions and get involve in hoe shit either gay broke or ain't getting enough pussy!!,1
23920,you think you're pussy is wet? my kitten drowned two days ago.,1
7513,[USER] dumb ass hoe,1
10343,"i been slackin on the ice game i needa cop a watch , so i can fuck me a instagram hoe & press block",1
5504,[USER] lol chill pussy,1
19258,rt [USER]: where all my [USER] fans?? ny yankees victoria secret fitness [URL],0
1115,“[USER]: [USER] [USER] orton is trash idc” he ain't been playing. trashlex smith only sat out kaep took his spot.,0
804,things not to do on a first date give her all da dick u gotta half stroke da pussy bc if u dump dick on dat bitch she gon become extremely anoyin,1
9361,fines hoes only 😏👌,1
21226,"she's aint being a bitch, she's just tired of your bullshit. her attitude towards you is based upon how you treat her.",1
4471,[USER] [USER] [USER] did you take a picture of your pussy i hope you super sized it because it's huge grand canyon size,1
25191,when you first walked in the door at that party you saw a big booty hoe — name ? [URL],1
9872,had to block that bitch. soooo annoying😒,1
8143,bad bitches is the only thing that i like!!!!!! b blu this saturday b blu suede lounge rich girls,1
13385,my main girl tryna get a blessing why my side hoe tryna get affection,1
11121,i really just want to kill some towel head terrorists already 😒 can high school be over now please?,1
5684,[USER] get off my twitter fag,1
7984,and you kno we the opposite of down bitch we up [URL],1
500,"""i would rather you call me bitch than sir"" -my manager",1
21491,some of these hoes are loyal,1
20489,rt [USER]: i got called a faggot for buying girl toms so now i'm gonna fuck that person in the ass,1
6510,[USER] lol then they have one more flavor i think it's yellow idk.. but yea there bomb.,0
18781,"rt [USER]: brown colored eyes are really blue, under a layer of melanin.",0
1349,“[USER]: bruh rt [USER]: trent took the yellow path [URL],0
11533,i'm boutta merk a nigguh,1
16797,rt [USER]: apparently the current hair trend for hollywood bitches is to look like you lost a fight with a weed whacker.,1
13926,ole girl really told me she doesn't care if her boyfriend has hoes. this is what's wrong with our generation.,1
2754,[USER] lol he still a lil bitch,1
24020,"a bitch can have two black eyes, bloody lip, scalp bleeding, bruises, and a broken arm and still be like ""but i love him!"" lmao",1
23067,"what a pussy so you can sub-tweet about me, then unfollow, but can't even reply and try to understand my point? yeah and i'm the idiot.",1
9918,happy columbus day!!! just be glad we wasn't usin' weave trip to rope the sails. seriously tho> that shit would be wigger>,1
21397,so far i've only seen 3 bad bitches talkn bout mansion élan .. wtf is up!!,1
1755,“[USER] yeah it's really far and it's alright if you like living by a whole lot of hicks haha,1
18061,"rt [USER]: twitter has a bird as its logo, that’s why when you join you’re an egg, and your home button is a birdhouse. why am i ...",0
5987,[USER] how many fuckin fags did a even get? shouldnt be allowed into my wallet whilst under the influence haha,1
17096,rt [USER]: every seth mcfarlene cartoon is trash yall love low iq comedy,0
17426,"rt [USER]: when tyler the creator said ""rape a pregnant bitch and tell my friends i had a threesome"" [URL]",1
899,"porn,android,i phone,i pad,sex,xxx, | hairy | 21 year old hairy pussy cumming on fingers [URL]",1
21859,that hoe ask what time it is it's 10:17,1
15258,"rt [USER]: but only bbc, the american version is trash",0
23224,when will joe stop telling pbo how to do his job? you couldn't even keep a job in tea bagger florida. morning joe,0
17985,rt [USER]: side hoes always winning,1
20723,rt [USER]: some girls be using halloween as an excuse to act like hoes and get away with it smh,1
4060,[USER] [USER] << where'd you go big mouth bitch? busy choking on that cock i told you to find?,1
9117,dude live next to me be hitting some ugly ass hoes got damn,1
21163,she be thinking she throwing that pussy back so good and all she doing is throwing ya nut process off,1
8385,boy damn jitt got his ass bitch slapped in da court yard comin to 6th period 😂😂😂 i was yelln n shit,1
8841,daiya nagore gets her pussy fucked and sucks cock for pleasure. [URL],1
11083,i never thought you could irritate me like. please stop being a fucking bitch. surprised your boyfriend puts up with you. stupid specs,1
1359,"“[USER]: ""i'm rich......"" (dave chappelle voice) signed mlb ped users.” say bitch you pussy",1
408,"""[USER]: annoying bitch that i love [URL] judyann's so pretty!!!!!",1
502,"""i'll slit your throat-neck"" [URL]",0
144,"""[USER]: being single isn't an excuse to be a hoe."" [USER]",1
12155,is anything going down tonight besides my bitch,1
1501,“[USER]: my tweets trash”,0
18728,rt [USER]: she's hurt. the nigga she crushing on fucking a bottle girl so they all have to be hoes.,1
11221,i take full pride in the ass my momma has so blessed me with. now hers is just ridiculous on all levels. her yellow ass got back for years,1
13281,my best friend loves justin beiber what a fag 😭😂😭 [USER],1
1511,“[USER]: ain't nothing better in life than meeting a hoe with a full time job”don't let her have her own benefits nigga what,1
5439,[USER] no hoe,1
4794,"[USER] [USER] oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",1
18005,"rt [USER]: never ask a black person if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",1
7807,all my gold is white not yellow.,0
6303,[USER] my boy said this last night. i'll be in the gym bc i refuse to be sloppy like these bad built bitches lol,1
23770,you can't treat these hoes like ladies,1
22450,this bitch just texted me out the blue bout want see her butt.,1
6798,"[USER] no one knows the words to that song, they only know the sexy saxophone. george michael is a pussy.",1
433,"""boolin' in the bando wit a few bitches""",1
1027,😂😂😂rt [USER]: cheap hair.. cheap dresses.. cheap shoes.. tacky ass little bitches,1
10905,i know a lot of using ass hoes that just want bread an wheels from nigga go grind bitch❗,1
20337,rt [USER]: “[USER]: before i run from a niggah i'll lose the fight”,1
