,text,label
14892,rt [USER]: chicken fries. [USER] shake. perfection. [URL],0
11087,i only fuck with bad bitches i'm stiff,1
1040,😍😍😍  “[USER]: i guess ill just trash this drawing because of roster changes...😔 [URL],0
8626,cause lsu trash rt [USER]: why they doin the college playoff ranking shit so early?,1
7133,"[USER] oh yeah and fuck the lakers too, bitch boi!",1
15764,rt [USER]: alot of good girls made a twitter & became a hoe for the attention they don't receive from their fathers.,1
12061,im thinkin about using this beat and yeah i made it too bitch lol [URL],1
9543,fuck these bitches rt [USER]: stop women bashing rt [USER] them women don't exist in this generation.,1
17698,rt [USER]: i wish sombody get this hoe away from me,1
19973,"rt [USER]: a bitch get 20,000 followers she's a boss and starting up a boutique. and wearing shades in public",1
15371,"rt [USER]: stop fuckin jail birds. rt""[USER]: niggas that's that serious about ass play scare me. that shit so sus""",1
3278,[USER] damn he was my bitch for eddie johnson teams last year,1
1986,“[USER]: car hopping is a different world these ghetto guys tried asking for my number lol” did they have to be ghetto tho ?,0
3417,[USER] [USER] you actually think he'll do that? lil bitch can't punch a potato,1
23998,your pussy hella tight. took me an hour to slide in that mothafucka “[USER]: “[USER]: quote and i'll compliment you””,1
23869,"you never heard ""i think i have weed poisoning"" cause it dont exist hoe",1
4884,"[USER] ...i fuckin' want out> i'm tired of this bullshit faggot ass, closet racist, wannabe-commune-without-railroad state> cali",1
4322,"[USER] yep, them bitches are dumb af....loyal but dumb lol",1
10067,hey bitch..adam showed up..bring more beer.,1
3197,[USER] i gt android dmt kno whats in that box my nig,1
542,"""niggas always yelling ""fuck bitches, get money"" meanwhile they're broke and still want the bitches….""",1
10078,"hey.   aside.  this was my graduation cap. like fuck you, bitch, detroit what. [URL]",1
13878,oh nah bitch .. i work too much to even think about it. lol,1
15257,rt [USER]: yawl chicks love being side bitches 😩😩 bitches now days be having dreams & aspirations of being a step mom 😂😂😂,1
12099,"in my opinion lhha is a spot on description of how some of atlanta is. dumb hoes and niggas, ratchet broads, and stupid arguments.",1
7155,[USER] some fucking bitches 😂😂,1
22314,these shoes are going to be a bitch to break in tomorrow,1
16576,rt [USER]: plot twist: it takes a lot to cut that bitch off 😐,1
6641,"[USER] keep talking i'm going to make when u can't talk, u going to be talking like a retard",1
10567,i feel like slapping a bitch,1
10578,i find a new song i like and play that hoe way more times than i should lol..,1
22746,truth is [USER] ate yellow snow as a child..,1
21919,"that's real dedication. .. «[USER] this bitch got diarrhea and still here, shitting up the bathroom.»",1
9570,"fuck you, hoe ass nigga rt[USER] the white-fronted parrot is the only other species besides humans that french kiss as a prelude to sex.",1
22951,wanted to eat her pussy from the back but she's sleep...smh,1
14858,rt [USER]: all a nigga need is money.  . . . . . . . . . . . . . . . fuck a bitch,1
12711,life is only unfair if you're a cunt,1
318,"""[USER]: one mans trash 🚮 is another mans treasure 🏆""",0
20320,rt [USER]: jeter to a-rod. from class to trash.,1
18505,rt [USER]: freeze bitch i'm gonna steal your heart [URL],1
24751,nasty hoe,1
4303,"[USER] [USER] [USER] [USER] nigga i seen yo ass at da welfare center, punk bitch, ain't worth my time",1
9468,fruit 2 o? who tf does wohs think they are trynna serv a nigguh dat lame shit,1
5926,[USER] bet... my trash ass self is just that petty,1
19774,"rt [USER]: “[USER]: ""anything below a a+ and we disown you ling ling"" [URL] [USER]",0
15863,"rt [USER]: if ya girl texts back slow you gotta hit her with the ""so who else you texting?"" watch that bitch get more defensive than dwig…",1
15807,"rt [USER]: on this armistice day the cry ""never again"" is absent and mocks our pledge to never forget the fallen from ancient an…",0
4558,[USER] bitch,1
24985,stupid teacher talks to [USER] like he's retarded,0
6870,[USER] they need to stop picking up ufcs trash though and build up there own fighters more.,0
21299,silly bitch shit never sleeps huh..,1
5548,[USER] same😒 like bitch it's the struggles to use the stairs let ppl get on 👊,1
11910,"if you ain't a hoe, get up out my trap house [USER] .",1
21960,"the met office has issued an amber warning of snow,at least it's not a warning of amber snow.posh word for yellow.",0
8540,can i have a bad bitch without no flawwssss,1
3112,[USER] lmaoo my phone autocorrect like a bitch..,1
19553,"rt [USER]: i hate when old bitches👵 wear clothes these young hoes be wearing💇👙👠, like stay yo ass✋😒 in yo age group",1
9439,free bitch . we stay used yo hol yo each other cdfu 💯[USER],1
1368,“[USER]: sleep over with guys doesn't mean we gonna fuck. trust me” you're a bitch for denying them pussy,1
61,"""[USER]: i'm a fucking fag they said""",1
10847,i jus wanna watch this last episode of orange is the new black but netflix jus wants to be a bitch 😒,1
130,"""[USER]: these hoes be thinking meat won't slap they ass 😴👋"" ainna bruh",1
11531,i'm bout to start singing and shit lol hoes going crazy or this nigga august,1
14146,"people, rt this picture far and wide, if for no other reason than it makes teabaggers with poor spelling really angry [URL]",0
10615,i got 99 problems but a bitch ain't 1!,1
573,"""these hoes keep callin but i ain't pickin up""🎶🎶",1
24651,"like if you are going to be a sensitive lil bitch, do not talk to me.",1
718,"female logic is worse than the jig, i'm convinced",0
15457,"rt [USER]: tierra marie: ""i'm the princess of the roc"" rihanna: ""y'all get a good pic cause this bitch ain't gone be here long"" [URL]",1
9834,green grass and tree trash. [URL],0
22225,these hoe niggas havnt seen half of me. 2chainz,1
2559,[USER] bitch add me,1
20992,roses be red orchids be bigger  donts tell yo daddy you fuckin a nigger  vd die,1
10026,headed straight to the top bitch.,1
10414,"i can't wait to post the designs of my new walkout shirts, sweaters, and hats! should have the official mock up done tomorrow. they're sexy.",0
4213,[USER] bitch,1
16037,"rt [USER]: reasons to be a mermaid:  - no periods - no pants - perfect hair - u get to lure men into their death  also, free clam bra",0
8464,bussin bitches with my gwale' gwalas,1
17416,rt [USER]: 22. but we make it and this bitch sits on the couch and turns on ice age the movie and asks us if were hungry like we arent t…,1
22001,the chinks really hunting their food... rt [USER]: dog shot with arrow in n.o. east- [URL],1
15403,rt [USER]: always interesting to see people who trash la liga react to products of la liga on premier league clubs.,0
8514,california is home to skater trash.,1
6060,[USER] bitch i was out dea and your ass was sleep,1
2377,[USER] [USER] stfu hoe and fucking answer me before i smack the shit outta you and your faggot aunt.,1
7351,[USER] trash of the cowboys beat the redskins twice last year 😅,0
22336,"they hardly get sex...so when the opportunity of sick presents itself, their giving you some pussy...and boy are they generous",1
4752,[USER] but [USER] is not even a blogger. he doesn't have the moxy or credentials to do anything by himself and create a brand.,0
6900,"[USER] [USER] glad about your uncle, another stupid faggot off the world, hopefully you next.",1
24976,stinky hoe,1
9056,don't make me make you fall in love with a bitch* like me,1
606,"""y'all forget he has his brand new baby girl at home"" bitch the cookies are burning",1
2909,[USER] fucc droppin songs when yu gon drop a mixtape nicca,1
17703,"rt [USER]: what it ih hoe, wassuh ..can a nigga get in dem guts",1
10113,hoes always blaming hoes for being hoes.,1
10777,i hate when bitches try to talk shit with chipped nails,1
25154,want to catch my attention niggah throw up a dolla sign,1
19140,rt [USER]: y these niggas on this hoe shit,1
2086,"' i guess a niggah just believe in ya that's proof for ya , can name a lot of things any other man wont do for ya... [URL]",1
21087,scott brooks finds new ways to flip me the bird each game. i know it's the right move but i dont care kd streak im sad,0
19805,rt [USER]: aurora is more ghetto then the bellos 😂😭,0
6001,[USER] true dat nig,1
22725,trailor trash tina time 😬,0
14848,"rt [USER]: ""unlike a lot of these bros, i actually care about my girl and i love her. it's not called being a pussy, it's called …",1
11781,if dj khaled eats nicki minaj's pussy he finna taste everyone in the rap industry,1
24658,lmao i s2g having roots with yellow/white hair makes it look so dirty i'm 😷 [URL],0
313,"""[USER]: [URL] woof woof. sexy thug boy scally.",1
10282,i also had a dream that i went to the fob show and fob was rude to me and [USER] was getting badly hit on by some creep,0
22364,thick bitch on here tried to front on me earlier...,1
13430,my nig said he don't see the differences between pornos and monster ball.... my face 😧,1
847,cream team leaving hoes w cock breath,1
11110,i really can't stand while people slander shit 90% trash,1
3939,[USER] bitch you know the lingo hoe lol,1
15757,rt [USER]: bullying doesn't exist.....bitch ass people exist! if you don't stand the fuck up for yourself & stop being a pussy!,1
9682,giants secondary lookin like trash,0
15422,rt [USER]: them shits was dry as a bitch! had to ask for water and shit 😂😂😂,1
12951,look at me. does it look like i give a fuck? or half a fuck? or the square root of a fuck. no. the slope of my fuck is zero.,1
13387,my mama made me some brownies they was everything 😩,0
1271,“[USER]: i saw a girl scratch her private today.. what that mean?” don't fuck her right in the pussy,1
23952,you're all faggot fuckheads.,1
1472,“[USER]: [USER] them damn brownies”i swear lmao,1
8712,chris a faggot,1
16275,rt [USER]: rt “[USER]: 😴😴😴 lmfaooo girl fights ghetto ratchet ; bitch got pushed and played sleep. 😩😂😭👏😭😂 [URL],1
12469,just seen the baddest bitch in tower city... my heart just got warm 😂😂😂,1
23288,"who is that pink hat guy, cody? caleb? either way he is a over emotional bitch. bb16",1
15256,"rt [USER]: shawty said you not gone understand america unless you went to a pwi school, crackers already brainwashed her smh lol",1
7149,[USER] lol shut up bitch..im alive! i just been going through it...but im good now,1
12626,last time i wore the shirt i'm wearing today i fought a bitch. ( on no ratchet bs) but she yanked the fuck outta this shirt.,1
19064,rt [USER]: “[USER]: there is nothing wrong with ariana grande..... just cause she don't look like hoe.... y'all gotta a probl…,1
108,"""[USER]: check out our 12th man. cowboys nation"" even with all those faggot ny fans in the stands",1
17412,rt [USER]: u hoes going to church this morning like y'all wasn't busting it wide open for niggas about 4 hours ago,1
14695,rt [USER]: lil hoe [URL],1
14229,"porcha grandma really like a nig for real, i should have tried to hollar fo real",1
21696,surrender of divinity - conquerors of the apocalypse: [URL] via [USER] >oriental black metal hell!!,0
8782,creeping death still stuck in my head bitch,1
8027,are you single but your pussy is in a relationship?,1
5885,[USER] charlie please stop. from 1 ole fart 2 another...,0
22460,this bitch lying to me 😂😒,1
15598,rt [USER]: can you cunts go 20 seconds without talking about weed,1
2653,[USER] happy birthday you dirty little bird 😈 tear it up 🍻🎉🎈,0
12428,just cleaned my fingernails with a knife. hillbilly [USER],0
15224,rt [USER]: if her hands and feet dirty rt [USER]: [USER] how can you tell if a girl pussy stink before actually gettin in her pan ...,1
7828,all the bitches in shameless are straight bugoutsss,1
10830,i heard them same pussy niggas hatin !,1
